time,solar,house,imp,exp,bin,bout,tesla,batt_to_house,solar_to_house,grid_to_house,solar_to_batt,solar_to_exp,both_ways,resid
00:00,0.0,0.1,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,-0.1
00:05,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0
00:10,0.0,0.1,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,0.0
00:15,0.0,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1
00:20,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
00:25,0.0,0.1,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,-0.1
00:30,0.0,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1
00:35,0.0,0.1,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,-0.1
00:40,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0
00:45,0.0,0.1,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,0.0
00:50,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
00:55,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0
01:00,0.0,0.7,0.8,0.0,0.2,0.0,0.474,0.0,0.0,0.7,0.0,0.0,0,-0.1
01:05,0.0,0.6,0.8,0.0,0.1,0.0,0.629,0.0,0.0,0.6,0.0,0.0,0,0.1
01:10,0.0,0.7,0.7,0.0,0.1,0.0,0.518,0.0,0.0,0.7,0.0,0.0,0,-0.1
01:15,0.0,0.6,0.7,0.0,0.0,0.0,0.644,0.0,0.0,0.6,0.0,0.0,0,0.1
01:20,0.0,0.7,0.6,0.0,0.0,0.0,0.603,0.0,0.0,0.7,0.0,0.0,0,-0.1
01:25,0.0,0.6,0.7,0.0,0.0,0.0,0.606,0.0,0.0,0.6,0.0,0.0,0,0.1
01:30,0.0,0.7,0.7,0.0,0.0,0.0,0.562,0.0,0.0,0.7,0.0,0.0,0,-0.0
01:35,0.0,0.7,0.6,0.0,0.0,0.0,0.601,0.0,0.0,0.7,0.0,0.0,0,-0.1
01:40,0.0,0.6,0.7,0.0,0.0,0.0,0.601,0.0,0.0,0.6,0.0,0.0,0,0.1
01:45,0.0,0.7,0.6,0.0,0.0,0.0,0.599,0.0,0.0,0.7,0.0,0.0,0,-0.1
01:50,0.0,0.7,0.7,0.0,0.0,0.0,0.602,0.0,0.0,0.7,0.0,0.0,0,0.0
01:55,0.0,0.6,0.7,0.0,0.0,0.0,0.483,0.0,0.0,0.6,0.0,0.0,0,0.1
02:00,0.0,0.7,0.6,0.0,0.0,0.0,0.68,0.0,0.0,0.7,0.0,0.0,0,-0.1
02:05,0.0,0.6,0.6,0.0,0.0,0.0,0.601,0.0,0.0,0.6,0.0,0.0,0,0.0
02:10,0.0,0.7,0.7,0.0,0.0,0.0,0.6,0.0,0.0,0.7,0.0,0.0,0,0.0
02:15,0.0,0.6,0.7,0.0,0.0,0.0,0.602,0.0,0.0,0.6,0.0,0.0,0,0.1
02:20,0.0,0.7,0.6,0.0,0.0,0.0,0.563,0.0,0.0,0.7,0.0,0.0,0,-0.1
02:25,0.0,0.6,0.7,0.0,0.0,0.0,0.604,0.0,0.0,0.6,0.0,0.0,0,0.1
02:30,0.0,0.1,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.1,0.0,0.0,0,-0.1
02:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
02:40,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,0.0
02:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
02:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
